
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:39.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss	   M1J1FKxe	   M1J1FKye	   M1J1FKze	   M1J1MKxe	   M1J1MKye	   M1J1MKze	   M1J1FMxe	   M1J1FMye	   M1J1FMze	   M1J1MMxe	   M1J1MMye	   M1J1MMze	   M1J2FKxe	   M1J2FKye	   M1J2FKze	   M1J2MKxe	   M1J2MKye	   M1J2MKze	   M1J2FMxe	   M1J2FMye	   M1J2FMze	   M1J2MMxe	   M1J2MMye	   M1J2MMze
   0.522	 0.0000E+00	 0.0000E+00	 1.4285E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4327E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4285E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.1502E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4285E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.1502E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.523	 0.0000E+00	 0.0000E+00	 1.4504E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4565E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4504E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.4700E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4504E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.4700E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.524	 0.0000E+00	 0.0000E+00	 1.4582E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4645E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4582E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.2518E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4582E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 6.2518E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.525	 0.0000E+00	 0.0000E+00	 1.4500E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4547E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4500E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.2961E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4500E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.2961E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.526	 0.0000E+00	 0.0000E+00	 1.4281E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4300E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4281E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.8861E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4281E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.8861E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.527	 0.0000E+00	 0.0000E+00	 1.3989E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3974E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3989E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.9575E+02	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3989E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.9575E+02	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.528	 0.0000E+00	 0.0000E+00	 1.3703E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3660E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3703E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.3611E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3703E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.3611E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.529	 0.0000E+00	 0.0000E+00	 1.3505E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3445E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3505E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.4636E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3505E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.4636E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.530	 0.0000E+00	 0.0000E+00	 1.3446E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3387E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3446E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 6.0321E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3446E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.0321E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.531	 0.0000E+00	 0.0000E+00	 1.3543E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3500E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3543E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.9263E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3543E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.9263E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.532	 0.0000E+00	 0.0000E+00	 1.3766E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3752E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3766E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.4701E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3766E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.4701E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.533	 0.0000E+00	 0.0000E+00	 1.4053E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4070E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4053E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-6.4245E+02	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4053E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 6.4245E+02	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.534	 0.0000E+00	 0.0000E+00	 1.4323E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4367E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4323E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.5434E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4323E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.5434E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.535	 0.0000E+00	 0.0000E+00	 1.4502E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4561E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4502E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.4328E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4502E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.4328E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.536	 0.0000E+00	 0.0000E+00	 1.4542E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4598E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4542E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.7991E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4542E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.7991E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.537	 0.0000E+00	 0.0000E+00	 1.4432E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4471E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4432E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.5577E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4432E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.5577E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.538	 0.0000E+00	 0.0000E+00	 1.4206E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4216E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4206E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.0694E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4206E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0694E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.539	 0.0000E+00	 0.0000E+00	 1.3926E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3906E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3926E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 9.6415E+02	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3926E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-9.6415E+02	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.540	 0.0000E+00	 0.0000E+00	 1.3671E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3626E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3671E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.6980E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3671E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.6980E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.541	 0.0000E+00	 0.0000E+00	 1.3511E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3454E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3511E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.3793E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3511E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.3793E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.542	 0.0000E+00	 0.0000E+00	 1.3489E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3436E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3489E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.5546E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3489E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.5546E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.543	 0.0000E+00	 0.0000E+00	 1.3610E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3575E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3610E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.1919E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3610E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.1919E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.544	 0.0000E+00	 0.0000E+00	 1.3839E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3832E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3839E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.6847E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3839E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.6847E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.545	 0.0000E+00	 0.0000E+00	 1.4111E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4134E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4111E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.2610E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4111E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.2610E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.546	 0.0000E+00	 0.0000E+00	 1.4351E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4396E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4351E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.8260E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4351E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.8260E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.547	 0.0000E+00	 0.0000E+00	 1.4492E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4548E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4492E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.3048E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4492E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.3048E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.548	 0.0000E+00	 0.0000E+00	 1.4497E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4547E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4497E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.3005E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4497E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.3005E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.549	 0.0000E+00	 0.0000E+00	 1.4366E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4397E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4366E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.8304E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4366E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.8304E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.550	 0.0000E+00	 0.0000E+00	 1.4136E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4139E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4136E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3170E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4136E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3170E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
   0.551	 0.0000E+00	 0.0000E+00	 1.3872E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3847E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3872E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.5333E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.3872E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.5333E+03	 0.0000E+00	 0.0000E+00	 0.0000E+00
