
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   2.160	 1.5897E+08	 7.0142E+05	 9.0010E+07	-6.4491E+06	 2.3711E+09	 2.1581E+07	-1.5853E+08	 8.2765E+05	-8.5565E+07	 5.2308E+05	 7.3616E+09	-1.8678E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.165	 1.5898E+08	 7.1309E+05	 8.9980E+07	-6.5675E+06	 2.3712E+09	 2.1614E+07	-1.5853E+08	 8.3800E+05	-8.5564E+07	 6.7320E+05	 7.3615E+09	-1.8657E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.170	 1.5898E+08	 7.2901E+05	 9.0017E+07	-6.7167E+06	 2.3712E+09	 2.1640E+07	-1.5853E+08	 8.5121E+05	-8.5564E+07	 8.6931E+05	 7.3615E+09	-1.8646E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.175	 1.5899E+08	 7.4844E+05	 8.9980E+07	-6.8870E+06	 2.3713E+09	 2.1658E+07	-1.5852E+08	 8.6489E+05	-8.5565E+07	 1.0684E+06	 7.3614E+09	-1.8634E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.180	 1.5899E+08	 7.7020E+05	 9.0011E+07	-7.0705E+06	 2.3713E+09	 2.1666E+07	-1.5852E+08	 8.7988E+05	-8.5564E+07	 1.3030E+06	 7.3614E+09	-1.8630E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.185	 1.5900E+08	 7.9306E+05	 8.9996E+07	-7.2561E+06	 2.3714E+09	 2.1663E+07	-1.5852E+08	 8.9320E+05	-8.5568E+07	 1.5015E+06	 7.3613E+09	-1.8631E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.190	 1.5900E+08	 8.1586E+05	 8.9994E+07	-7.4341E+06	 2.3714E+09	 2.1651E+07	-1.5851E+08	 9.0595E+05	-8.5566E+07	 1.7187E+06	 7.3612E+09	-1.8635E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.195	 1.5901E+08	 8.3725E+05	 9.0019E+07	-7.5950E+06	 2.3714E+09	 2.1630E+07	-1.5851E+08	 9.1606E+05	-8.5571E+07	 1.8737E+06	 7.3612E+09	-1.8648E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.200	 1.5901E+08	 8.5612E+05	 8.9975E+07	-7.7295E+06	 2.3715E+09	 2.1604E+07	-1.5851E+08	 9.2427E+05	-8.5568E+07	 2.0297E+06	 7.3612E+09	-1.8659E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.205	 1.5902E+08	 8.7148E+05	 9.0037E+07	-7.8310E+06	 2.3715E+09	 2.1573E+07	-1.5851E+08	 9.2965E+05	-8.5572E+07	 2.1144E+06	 7.3611E+09	-1.8680E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.210	 1.5902E+08	 8.8237E+05	 8.9966E+07	-7.8948E+06	 2.3715E+09	 2.1542E+07	-1.5851E+08	 9.3250E+05	-8.5569E+07	 2.1838E+06	 7.3611E+09	-1.8695E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.215	 1.5902E+08	 8.8832E+05	 9.0039E+07	-7.9183E+06	 2.3715E+09	 2.1512E+07	-1.5851E+08	 9.3289E+05	-8.5571E+07	 2.1888E+06	 7.3611E+09	-1.8717E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.220	 1.5902E+08	 8.8894E+05	 8.9975E+07	-7.9019E+06	 2.3715E+09	 2.1486E+07	-1.5851E+08	 9.3041E+05	-8.5568E+07	 2.1653E+06	 7.3611E+09	-1.8730E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.225	 1.5902E+08	 8.8417E+05	 9.0021E+07	-7.8489E+06	 2.3715E+09	 2.1467E+07	-1.5851E+08	 9.2633E+05	-8.5569E+07	 2.0970E+06	 7.3612E+09	-1.8746E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.230	 1.5902E+08	 8.7445E+05	 8.9996E+07	-7.7624E+06	 2.3715E+09	 2.1455E+07	-1.5851E+08	 9.1932E+05	-8.5567E+07	 1.9920E+06	 7.3612E+09	-1.8753E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.235	 1.5902E+08	 8.6021E+05	 8.9992E+07	-7.6497E+06	 2.3714E+09	 2.1451E+07	-1.5851E+08	 9.1183E+05	-8.5567E+07	 1.8690E+06	 7.3612E+09	-1.8757E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.240	 1.5901E+08	 8.4241E+05	 9.0019E+07	-7.5168E+06	 2.3714E+09	 2.1455E+07	-1.5851E+08	 9.0199E+05	-8.5566E+07	 1.7077E+06	 7.3613E+09	-1.8755E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.245	 1.5900E+08	 8.2211E+05	 8.9969E+07	-7.3709E+06	 2.3714E+09	 2.1467E+07	-1.5852E+08	 8.9255E+05	-8.5565E+07	 1.5562E+06	 7.3613E+09	-1.8745E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.250	 1.5900E+08	 8.0046E+05	 9.0033E+07	-7.2192E+06	 2.3713E+09	 2.1485E+07	-1.5852E+08	 8.8208E+05	-8.5566E+07	 1.3717E+06	 7.3613E+09	-1.8734E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.255	 1.5899E+08	 7.7881E+05	 8.9965E+07	-7.0682E+06	 2.3713E+09	 2.1509E+07	-1.5852E+08	 8.7232E+05	-8.5564E+07	 1.2186E+06	 7.3614E+09	-1.8715E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.260	 1.5899E+08	 7.5831E+05	 9.0032E+07	-6.9247E+06	 2.3713E+09	 2.1536E+07	-1.5852E+08	 8.6291E+05	-8.5567E+07	 1.0439E+06	 7.3614E+09	-1.8700E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.265	 1.5898E+08	 7.4010E+05	 8.9976E+07	-6.7941E+06	 2.3712E+09	 2.1564E+07	-1.5853E+08	 8.5416E+05	-8.5565E+07	 9.1294E+05	 7.3615E+09	-1.8677E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.270	 1.5898E+08	 7.2512E+05	 9.0016E+07	-6.6827E+06	 2.3712E+09	 2.1592E+07	-1.5853E+08	 8.4684E+05	-8.5569E+07	 7.7619E+05	 7.3615E+09	-1.8664E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.275	 1.5898E+08	 7.1402E+05	 8.9994E+07	-6.5948E+06	 2.3712E+09	 2.1616E+07	-1.5853E+08	 8.4021E+05	-8.5566E+07	 6.8803E+05	 7.3615E+09	-1.8647E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.280	 1.5897E+08	 7.0734E+05	 8.9999E+07	-6.5351E+06	 2.3712E+09	 2.1635E+07	-1.5853E+08	 8.3602E+05	-8.5569E+07	 6.1298E+05	 7.3615E+09	-1.8641E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.285	 1.5897E+08	 7.0532E+05	 9.0010E+07	-6.5062E+06	 2.3711E+09	 2.1647E+07	-1.5853E+08	 8.3283E+05	-8.5566E+07	 5.8550E+05	 7.3616E+09	-1.8635E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.290	 1.5897E+08	 7.0792E+05	 8.9987E+07	-6.5108E+06	 2.3711E+09	 2.1650E+07	-1.5853E+08	 8.3314E+05	-8.5568E+07	 5.9084E+05	 7.3616E+09	-1.8637E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.295	 1.5898E+08	 7.1500E+05	 9.0016E+07	-6.5487E+06	 2.3712E+09	 2.1645E+07	-1.5853E+08	 8.3474E+05	-8.5567E+07	 6.3493E+05	 7.3615E+09	-1.8643E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.300	 1.5898E+08	 7.2611E+05	 8.9986E+07	-6.6189E+06	 2.3712E+09	 2.1632E+07	-1.5853E+08	 8.4022E+05	-8.5567E+07	 7.2576E+05	 7.3615E+09	-1.8652E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.305	 1.5898E+08	 7.4063E+05	 9.0010E+07	-6.7188E+06	 2.3712E+09	 2.1612E+07	-1.5853E+08	 8.4711E+05	-8.5567E+07	 8.3863E+05	 7.3615E+09	-1.8666E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.310	 1.5899E+08	 7.5788E+05	 8.9996E+07	-6.8436E+06	 2.3712E+09	 2.1586E+07	-1.5853E+08	 8.5682E+05	-8.5566E+07	 9.9898E+05	 7.3614E+09	-1.8678E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.315	 1.5899E+08	 7.7689E+05	 8.9996E+07	-6.9873E+06	 2.3713E+09	 2.1556E+07	-1.5852E+08	 8.6777E+05	-8.5568E+07	 1.1598E+06	 7.3614E+09	-1.8696E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.320	 1.5900E+08	 7.9675E+05	 9.0014E+07	-7.1425E+06	 2.3713E+09	 2.1527E+07	-1.5852E+08	 8.7948E+05	-8.5567E+07	 1.3554E+06	 7.3614E+09	-1.8708E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.325	 1.5900E+08	 8.1641E+05	 8.9982E+07	-7.3014E+06	 2.3714E+09	 2.1500E+07	-1.5852E+08	 8.9173E+05	-8.5570E+07	 1.5286E+06	 7.3613E+09	-1.8725E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.330	 1.5901E+08	 8.3477E+05	 9.0029E+07	-7.4552E+06	 2.3714E+09	 2.1478E+07	-1.5851E+08	 9.0271E+05	-8.5567E+07	 1.7165E+06	 7.3613E+09	-1.8732E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.335	 1.5901E+08	 8.5090E+05	 8.9973E+07	-7.5954E+06	 2.3714E+09	 2.1463E+07	-1.5851E+08	 9.1332E+05	-8.5570E+07	 1.8631E+06	 7.3612E+09	-1.8743E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.340	 1.5902E+08	 8.6382E+05	 9.0033E+07	-7.7143E+06	 2.3715E+09	 2.1456E+07	-1.5851E+08	 9.2116E+05	-8.5567E+07	 2.0023E+06	 7.3612E+09	-1.8744E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.345	 1.5902E+08	 8.7279E+05	 8.9973E+07	-7.8048E+06	 2.3715E+09	 2.1458E+07	-1.5851E+08	 9.2799E+05	-8.5569E+07	 2.0904E+06	 7.3611E+09	-1.8745E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.350	 1.5902E+08	 8.7733E+05	 9.0023E+07	-7.8612E+06	 2.3715E+09	 2.1468E+07	-1.5851E+08	 9.3105E+05	-8.5567E+07	 2.1501E+06	 7.3611E+09	-1.8740E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.355	 1.5902E+08	 8.7710E+05	 8.9985E+07	-7.8799E+06	 2.3715E+09	 2.1486E+07	-1.5851E+08	 9.3272E+05	-8.5568E+07	 2.1601E+06	 7.3611E+09	-1.8730E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.360	 1.5902E+08	 8.7215E+05	 9.0005E+07	-7.8595E+06	 2.3715E+09	 2.1509E+07	-1.5851E+08	 9.3035E+05	-8.5566E+07	 2.1269E+06	 7.3611E+09	-1.8720E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.365	 1.5902E+08	 8.6278E+05	 9.0005E+07	-7.8006E+06	 2.3715E+09	 2.1535E+07	-1.5851E+08	 9.2617E+05	-8.5567E+07	 2.0542E+06	 7.3612E+09	-1.8703E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.370	 1.5901E+08	 8.4953E+05	 8.9986E+07	-7.7062E+06	 2.3715E+09	 2.1562E+07	-1.5851E+08	 9.1886E+05	-8.5566E+07	 1.9347E+06	 7.3612E+09	-1.8690E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.375	 1.5901E+08	 8.3327E+05	 9.0021E+07	-7.5816E+06	 2.3714E+09	 2.1587E+07	-1.5851E+08	 9.0955E+05	-8.5566E+07	 1.7941E+06	 7.3612E+09	-1.8672E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.380	 1.5900E+08	 8.1497E+05	 8.9974E+07	-7.4337E+06	 2.3714E+09	 2.1608E+07	-1.5851E+08	 8.9884E+05	-8.5567E+07	 1.6142E+06	 7.3613E+09	-1.8662E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.385	 1.5900E+08	 7.9577E+05	 9.0024E+07	-7.2708E+06	 2.3714E+09	 2.1624E+07	-1.5852E+08	 8.8661E+05	-8.5565E+07	 1.4373E+06	 7.3613E+09	-1.8649E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.390	 1.5899E+08	 7.7679E+05	 8.9978E+07	-7.1028E+06	 2.3713E+09	 2.1634E+07	-1.5852E+08	 8.7489E+05	-8.5567E+07	 1.2373E+06	 7.3614E+09	-1.8645E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.395	 1.5899E+08	 7.5912E+05	 9.0016E+07	-6.9393E+06	 2.3713E+09	 2.1637E+07	-1.5852E+08	 8.6260E+05	-8.5565E+07	 1.0641E+06	 7.3614E+09	-1.8640E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.400	 1.5898E+08	 7.4372E+05	 8.9993E+07	-6.7897E+06	 2.3712E+09	 2.1632E+07	-1.5853E+08	 8.5248E+05	-8.5568E+07	 8.8810E+05	 7.3615E+09	-1.8644E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.405	 1.5898E+08	 7.3140E+05	 8.9999E+07	-6.6626E+06	 2.3712E+09	 2.1621E+07	-1.5853E+08	 8.4271E+05	-8.5565E+07	 7.5638E+05	 7.3615E+09	-1.8650E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.410	 1.5898E+08	 7.2271E+05	 9.0010E+07	-6.5651E+06	 2.3712E+09	 2.1604E+07	-1.5853E+08	 8.3626E+05	-8.5568E+07	 6.4217E+05	 7.3615E+09	-1.8660E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.415	 1.5898E+08	 7.1803E+05	 8.9986E+07	-6.5028E+06	 2.3711E+09	 2.1584E+07	-1.5853E+08	 8.3093E+05	-8.5567E+07	 5.8005E+05	 7.3616E+09	-1.8675E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.420	 1.5898E+08	 7.1748E+05	 9.0018E+07	-6.4781E+06	 2.3711E+09	 2.1561E+07	-1.5853E+08	 8.2938E+05	-8.5569E+07	 5.5161E+05	 7.3616E+09	-1.8688E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.425	 1.5898E+08	 7.2090E+05	 8.9984E+07	-6.4929E+06	 2.3711E+09	 2.1538E+07	-1.5853E+08	 8.2982E+05	-8.5568E+07	 5.7319E+05	 7.3616E+09	-1.8706E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.430	 1.5898E+08	 7.2804E+05	 9.0016E+07	-6.5456E+06	 2.3712E+09	 2.1516E+07	-1.5853E+08	 8.3365E+05	-8.5569E+07	 6.3733E+05	 7.3615E+09	-1.8717E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.435	 1.5898E+08	 7.3838E+05	 8.9994E+07	-6.6332E+06	 2.3712E+09	 2.1497E+07	-1.5853E+08	 8.4017E+05	-8.5569E+07	 7.3979E+05	 7.3615E+09	-1.8732E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.440	 1.5899E+08	 7.5133E+05	 9.0004E+07	-6.7504E+06	 2.3712E+09	 2.1482E+07	-1.5853E+08	 8.4892E+05	-8.5569E+07	 8.8401E+05	 7.3615E+09	-1.8737E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.445	 1.5899E+08	 7.6619E+05	 9.0010E+07	-6.8913E+06	 2.3712E+09	 2.1473E+07	-1.5853E+08	 8.6031E+05	-8.5570E+07	 1.0460E+06	 7.3614E+09	-1.8743E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.450	 1.5899E+08	 7.8218E+05	 8.9987E+07	-7.0478E+06	 2.3713E+09	 2.1471E+07	-1.5852E+08	 8.7219E+05	-8.5568E+07	 1.2389E+06	 7.3614E+09	-1.8740E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.455	 1.5900E+08	 7.9855E+05	 9.0022E+07	-7.2111E+06	 2.3713E+09	 2.1476E+07	-1.5852E+08	 8.8569E+05	-8.5569E+07	 1.4231E+06	 7.3613E+09	-1.8737E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.460	 1.5900E+08	 8.1447E+05	 8.9975E+07	-7.3727E+06	 2.3714E+09	 2.1487E+07	-1.5851E+08	 8.9773E+05	-8.5566E+07	 1.6200E+06	 7.3613E+09	-1.8727E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.465	 1.5901E+08	 8.2923E+05	 9.0026E+07	-7.5225E+06	 2.3714E+09	 2.1504E+07	-1.5851E+08	 9.0986E+05	-8.5567E+07	 1.7823E+06	 7.3612E+09	-1.8716E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
