
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    2.5950	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6605E-03	 4.6984E-02	-6.6766E-01	-9.3957E-03	-2.8523E-02	-2.5919E-01	 1.7745E-03	-1.3047E-02	-2.4580E-01	-6.9301E-03	-3.0294E-03	-8.5109E+03	 8.5658E+04	-7.3494E+06	-1.4499E+04	 2.0004E+05	-7.6307E+07	-1.2475E+08	 8.0236E+07	-1.5884E+08	-6.2817E+05	 4.9327E+06	-2.3677E+09	-2.2023E+07	-9.0456E+07
    2.6000	 2.0664E+08	-2.4906E+08	-6.0189E-01	 6.6192E-03	 4.6986E-02	-6.6766E-01	-9.4461E-03	-2.8516E-02	-2.5923E-01	 1.7414E-03	-1.3045E-02	-2.4579E-01	-6.9713E-03	-3.0289E-03	-8.3270E+03	 8.5651E+04	-7.3385E+06	-1.4467E+04	 2.0007E+05	-7.6307E+07	-1.2475E+08	 8.0229E+07	-1.5885E+08	-6.4583E+05	 5.1611E+06	-2.3678E+09	-2.1955E+07	-9.0454E+07
    2.6050	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5668E-03	 4.6989E-02	-6.6766E-01	-9.5099E-03	-2.8507E-02	-2.5928E-01	 1.6942E-03	-1.3043E-02	-2.4579E-01	-7.0763E-03	-3.0266E-03	-8.1028E+03	 8.5585E+04	-7.3240E+06	-1.4170E+04	 2.0008E+05	-7.6306E+07	-1.2474E+08	 8.0219E+07	-1.5885E+08	-6.7411E+05	 5.4562E+06	-2.3678E+09	-2.1872E+07	-9.0452E+07
    2.6100	 2.0664E+08	-2.4905E+08	-6.0192E-01	 6.5067E-03	 4.6991E-02	-6.6766E-01	-9.5831E-03	-2.8497E-02	-2.5935E-01	 1.6355E-03	-1.3041E-02	-2.4579E-01	-7.2403E-03	-3.0226E-03	-7.8539E+03	 8.5459E+04	-7.3071E+06	-1.3616E+04	 2.0006E+05	-7.6306E+07	-1.2472E+08	 8.0208E+07	-1.5886E+08	-7.1150E+05	 5.7997E+06	-2.3679E+09	-2.1782E+07	-9.0451E+07
    2.6150	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.4426E-03	 4.6994E-02	-6.6767E-01	-9.6616E-03	-2.8486E-02	-2.5942E-01	 1.5688E-03	-1.3038E-02	-2.4580E-01	-7.4542E-03	-3.0174E-03	-7.5998E+03	 8.5277E+04	-7.2887E+06	-1.2835E+04	 2.0006E+05	-7.6306E+07	-1.2471E+08	 8.0195E+07	-1.5887E+08	-7.5602E+05	 6.1728E+06	-2.3680E+09	-2.1690E+07	-9.0449E+07
    2.6200	 2.0664E+08	-2.4905E+08	-6.0195E-01	 6.3780E-03	 4.6997E-02	-6.6767E-01	-9.7412E-03	-2.8475E-02	-2.5948E-01	 1.4979E-03	-1.3036E-02	-2.4580E-01	-7.7055E-03	-3.0110E-03	-7.3606E+03	 8.5053E+04	-7.2699E+06	-1.1878E+04	 2.0004E+05	-7.6306E+07	-1.2470E+08	 8.0183E+07	-1.5888E+08	-8.0529E+05	 6.5550E+06	-2.3680E+09	-2.1606E+07	-9.0449E+07
    2.6250	 2.0663E+08	-2.4905E+08	-6.0196E-01	 6.3165E-03	 4.6999E-02	-6.6767E-01	-9.8180E-03	-2.8464E-02	-2.5955E-01	 1.4268E-03	-1.3034E-02	-2.4581E-01	-7.9787E-03	-3.0041E-03	-7.1550E+03	 8.4797E+04	-7.2517E+06	-1.0803E+04	 2.0001E+05	-7.6308E+07	-1.2469E+08	 8.0170E+07	-1.5889E+08	-8.5667E+05	 6.9271E+06	-2.3681E+09	-2.1535E+07	-9.0448E+07
    2.6300	 2.0663E+08	-2.4904E+08	-6.0198E-01	 6.2612E-03	 4.7001E-02	-6.6768E-01	-9.8884E-03	-2.8455E-02	-2.5960E-01	 1.3594E-03	-1.3033E-02	-2.4581E-01	-8.2568E-03	-2.9970E-03	-6.9951E+03	 8.4526E+04	-7.2352E+06	-9.6836E+03	 1.9997E+05	-7.6310E+07	-1.2467E+08	 8.0159E+07	-1.5890E+08	-9.0738E+05	 7.2716E+06	-2.3682E+09	-2.1484E+07	-9.0448E+07
    2.6350	 2.0663E+08	-2.4904E+08	-6.0199E-01	 6.2146E-03	 4.7002E-02	-6.6769E-01	-9.9494E-03	-2.8446E-02	-2.5965E-01	 1.2995E-03	-1.3032E-02	-2.4582E-01	-8.5220E-03	-2.9903E-03	-6.8933E+03	 8.4259E+04	-7.2212E+06	-8.5962E+03	 1.9994E+05	-7.6312E+07	-1.2466E+08	 8.0148E+07	-1.5891E+08	-9.5468E+05	 7.5723E+06	-2.3682E+09	-2.1456E+07	-9.0449E+07
    2.6400	 2.0663E+08	-2.4904E+08	-6.0200E-01	 6.1788E-03	 4.7003E-02	-6.6769E-01	-9.9986E-03	-2.8440E-02	-2.5968E-01	 1.2500E-03	-1.3032E-02	-2.4583E-01	-8.7571E-03	-2.9844E-03	-6.8563E+03	 8.4010E+04	-7.2103E+06	-7.6160E+03	 1.9991E+05	-7.6315E+07	-1.2466E+08	 8.0140E+07	-1.5892E+08	-9.9602E+05	 7.8174E+06	-2.3683E+09	-2.1453E+07	-9.0450E+07
    2.6450	 2.0663E+08	-2.4904E+08	-6.0201E-01	 6.1551E-03	 4.7003E-02	-6.6770E-01	-1.0034E-02	-2.8435E-02	-2.5969E-01	 1.2136E-03	-1.3032E-02	-2.4584E-01	-8.9470E-03	-2.9797E-03	-6.8830E+03	 8.3801E+04	-7.2030E+06	-6.8120E+03	 1.9988E+05	-7.6318E+07	-1.2465E+08	 8.0134E+07	-1.5892E+08	-1.0292E+06	 7.9968E+06	-2.3683E+09	-2.1476E+07	-9.0452E+07
    2.6500	 2.0663E+08	-2.4904E+08	-6.0201E-01	 6.1441E-03	 4.7003E-02	-6.6770E-01	-1.0055E-02	-2.8433E-02	-2.5968E-01	 1.1919E-03	-1.3033E-02	-2.4585E-01	-9.0790E-03	-2.9766E-03	-6.9701E+03	 8.3643E+04	-7.1996E+06	-6.2411E+03	 1.9986E+05	-7.6321E+07	-1.2465E+08	 8.0130E+07	-1.5893E+08	-1.0523E+06	 8.1048E+06	-2.3683E+09	-2.1523E+07	-9.0453E+07
    2.6550	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.1457E-03	 4.7002E-02	-6.6771E-01	-1.0061E-02	-2.8432E-02	-2.5966E-01	 1.1859E-03	-1.3035E-02	-2.4586E-01	-9.1447E-03	-2.9753E-03	-7.1075E+03	 8.3548E+04	-7.2001E+06	-5.9434E+03	 1.9985E+05	-7.6325E+07	-1.2465E+08	 8.0128E+07	-1.5893E+08	-1.0642E+06	 8.1389E+06	-2.3683E+09	-2.1589E+07	-9.0455E+07
    2.6600	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.1593E-03	 4.7001E-02	-6.6772E-01	-1.0053E-02	-2.8434E-02	-2.5963E-01	 1.1956E-03	-1.3036E-02	-2.4587E-01	-9.1397E-03	-2.9758E-03	-7.2837E+03	 8.3524E+04	-7.2043E+06	-5.9413E+03	 1.9984E+05	-7.6327E+07	-1.2465E+08	 8.0129E+07	-1.5893E+08	-1.0642E+06	 8.0994E+06	-2.3683E+09	-2.1669E+07	-9.0456E+07
    2.6650	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.1836E-03	 4.7000E-02	-6.6772E-01	-1.0030E-02	-2.8438E-02	-2.5958E-01	 1.2202E-03	-1.3038E-02	-2.4587E-01	-9.0647E-03	-2.9782E-03	-7.4826E+03	 8.3574E+04	-7.2118E+06	-6.2342E+03	 1.9985E+05	-7.6330E+07	-1.2465E+08	 8.0133E+07	-1.5893E+08	-1.0524E+06	 7.9903E+06	-2.3683E+09	-2.1757E+07	-9.0458E+07
    2.6700	 2.0662E+08	-2.4905E+08	-6.0200E-01	 6.2172E-03	 4.6998E-02	-6.6772E-01	-9.9952E-03	-2.8443E-02	-2.5953E-01	 1.2580E-03	-1.3040E-02	-2.4588E-01	-8.9246E-03	-2.9823E-03	-7.6858E+03	 8.3689E+04	-7.2222E+06	-6.8007E+03	 1.9987E+05	-7.6331E+07	-1.2466E+08	 8.0138E+07	-1.5893E+08	-1.0294E+06	 7.8177E+06	-2.3683E+09	-2.1846E+07	-9.0459E+07
    2.6750	 2.0662E+08	-2.4905E+08	-6.0199E-01	 6.2580E-03	 4.6997E-02	-6.6772E-01	-9.9492E-03	-2.8450E-02	-2.5948E-01	 1.3067E-03	-1.3042E-02	-2.4588E-01	-8.7291E-03	-2.9876E-03	-7.8782E+03	 8.3871E+04	-7.2348E+06	-7.6001E+03	 1.9989E+05	-7.6332E+07	-1.2467E+08	 8.0146E+07	-1.5892E+08	-9.9649E+05	 7.5908E+06	-2.3682E+09	-2.1927E+07	-9.0459E+07
    2.6800	 2.0663E+08	-2.4905E+08	-6.0198E-01	 6.3039E-03	 4.6995E-02	-6.6772E-01	-9.8943E-03	-2.8457E-02	-2.5943E-01	 1.3636E-03	-1.3044E-02	-2.4587E-01	-8.4911E-03	-2.9940E-03	-8.0446E+03	 8.4101E+04	-7.2488E+06	-8.5759E+03	 1.9993E+05	-7.6331E+07	-1.2468E+08	 8.0155E+07	-1.5891E+08	-9.5550E+05	 7.3200E+06	-2.3682E+09	-2.1996E+07	-9.0459E+07
    2.6850	 2.0663E+08	-2.4906E+08	-6.0197E-01	 6.3527E-03	 4.6994E-02	-6.6772E-01	-9.8330E-03	-2.8466E-02	-2.5938E-01	 1.4253E-03	-1.3045E-02	-2.4587E-01	-8.2265E-03	-3.0008E-03	-8.1733E+03	 8.4366E+04	-7.2636E+06	-9.6590E+03	 1.9997E+05	-7.6330E+07	-1.2469E+08	 8.0165E+07	-1.5890E+08	-9.0869E+05	 7.0175E+06	-2.3681E+09	-2.2045E+07	-9.0459E+07
    2.6900	 2.0663E+08	-2.4906E+08	-6.0196E-01	 6.4021E-03	 4.6993E-02	-6.6771E-01	-9.7677E-03	-2.8475E-02	-2.5934E-01	 1.4886E-03	-1.3045E-02	-2.4586E-01	-7.9524E-03	-3.0076E-03	-8.2534E+03	 8.4649E+04	-7.2783E+06	-1.0773E+04	 2.0001E+05	-7.6327E+07	-1.2470E+08	 8.0176E+07	-1.5889E+08	-8.5863E+05	 6.6967E+06	-2.3681E+09	-2.2072E+07	-9.0458E+07
    2.6950	 2.0663E+08	-2.4906E+08	-6.0194E-01	 6.4500E-03	 4.6991E-02	-6.6770E-01	-9.7011E-03	-2.8484E-02	-2.5931E-01	 1.5501E-03	-1.3045E-02	-2.4585E-01	-7.6866E-03	-3.0139E-03	-8.2850E+03	 8.4929E+04	-7.2924E+06	-1.1841E+04	 2.0004E+05	-7.6323E+07	-1.2471E+08	 8.0187E+07	-1.5888E+08	-8.0807E+05	 6.3713E+06	-2.3680E+09	-2.2075E+07	-9.0457E+07
    2.7000	 2.0663E+08	-2.4906E+08	-6.0193E-01	 6.4943E-03	 4.6990E-02	-6.6769E-01	-9.6360E-03	-2.8492E-02	-2.5929E-01	 1.6066E-03	-1.3045E-02	-2.4583E-01	-7.4458E-03	-3.0194E-03	-8.2644E+03	 8.5191E+04	-7.3050E+06	-1.2792E+04	 2.0007E+05	-7.6319E+07	-1.2472E+08	 8.0198E+07	-1.5887E+08	-7.5974E+05	 6.0555E+06	-2.3679E+09	-2.2052E+07	-9.0455E+07
    2.7050	 2.0664E+08	-2.4906E+08	-6.0192E-01	 6.5333E-03	 4.6990E-02	-6.6768E-01	-9.5751E-03	-2.8499E-02	-2.5928E-01	 1.6552E-03	-1.3044E-02	-2.4582E-01	-7.2447E-03	-3.0236E-03	-8.2010E+03	 8.5415E+04	-7.3157E+06	-1.3563E+04	 2.0009E+05	-7.6314E+07	-1.2473E+08	 8.0208E+07	-1.5886E+08	-7.1626E+05	 5.7632E+06	-2.3679E+09	-2.2007E+07	-9.0454E+07
    2.7100	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5653E-03	 4.6989E-02	-6.6767E-01	-9.5210E-03	-2.8506E-02	-2.5928E-01	 1.6936E-03	-1.3043E-02	-2.4580E-01	-7.0948E-03	-3.0263E-03	-8.0989E+03	 8.5586E+04	-7.3240E+06	-1.4107E+04	 2.0009E+05	-7.6308E+07	-1.2473E+08	 8.0217E+07	-1.5885E+08	-6.7997E+05	 5.5075E+06	-2.3678E+09	-2.1943E+07	-9.0452E+07
    2.7150	 2.0664E+08	-2.4906E+08	-6.0190E-01	 6.5892E-03	 4.6989E-02	-6.6766E-01	-9.4763E-03	-2.8511E-02	-2.5930E-01	 1.7200E-03	-1.3042E-02	-2.4579E-01	-7.0044E-03	-3.0274E-03	-7.9732E+03	 8.5695E+04	-7.3297E+06	-1.4394E+04	 2.0008E+05	-7.6303E+07	-1.2474E+08	 8.0225E+07	-1.5885E+08	-6.5279E+05	 5.3001E+06	-2.3678E+09	-2.1865E+07	-9.0451E+07
    2.7200	 2.0664E+08	-2.4906E+08	-6.0189E-01	 6.6041E-03	 4.6988E-02	-6.6764E-01	-9.4432E-03	-2.8515E-02	-2.5932E-01	 1.7333E-03	-1.3041E-02	-2.4577E-01	-6.9770E-03	-3.0268E-03	-7.8358E+03	 8.5738E+04	-7.3325E+06	-1.4412E+04	 2.0008E+05	-7.6299E+07	-1.2475E+08	 8.0230E+07	-1.5885E+08	-6.3611E+05	 5.1514E+06	-2.3678E+09	-2.1779E+07	-9.0450E+07
    2.7250	 2.0665E+08	-2.4906E+08	-6.0189E-01	 6.6092E-03	 4.6988E-02	-6.6763E-01	-9.4236E-03	-2.8516E-02	-2.5934E-01	 1.7331E-03	-1.3039E-02	-2.4576E-01	-7.0124E-03	-3.0248E-03	-7.6996E+03	 8.5711E+04	-7.3324E+06	-1.4171E+04	 2.0004E+05	-7.6295E+07	-1.2475E+08	 8.0233E+07	-1.5885E+08	-6.3078E+05	 5.0691E+06	-2.3677E+09	-2.1694E+07	-9.0449E+07
    2.7300	 2.0665E+08	-2.4906E+08	-6.0188E-01	 6.6044E-03	 4.6988E-02	-6.6763E-01	-9.4186E-03	-2.8516E-02	-2.5937E-01	 1.7197E-03	-1.3038E-02	-2.4576E-01	-7.1060E-03	-3.0214E-03	-7.5784E+03	 8.5619E+04	-7.3295E+06	-1.3697E+04	 2.0001E+05	-7.6293E+07	-1.2475E+08	 8.0234E+07	-1.5885E+08	-6.3697E+05	 5.0588E+06	-2.3677E+09	-2.1615E+07	-9.0449E+07
    2.7350	 2.0665E+08	-2.4906E+08	-6.0189E-01	 6.5899E-03	 4.6989E-02	-6.6762E-01	-9.4292E-03	-2.8514E-02	-2.5940E-01	 1.6940E-03	-1.3037E-02	-2.4575E-01	-7.2496E-03	-3.0170E-03	-7.4827E+03	 8.5467E+04	-7.3239E+06	-1.3033E+04	 1.9997E+05	-7.6292E+07	-1.2475E+08	 8.0232E+07	-1.5885E+08	-6.5427E+05	 5.1225E+06	-2.3677E+09	-2.1548E+07	-9.0449E+07
    2.7400	 2.0665E+08	-2.4906E+08	-6.0189E-01	 6.5662E-03	 4.6989E-02	-6.6762E-01	-9.4553E-03	-2.8510E-02	-2.5943E-01	 1.6577E-03	-1.3037E-02	-2.4576E-01	-7.4323E-03	-3.0119E-03	-7.4204E+03	 8.5271E+04	-7.3160E+06	-1.2233E+04	 1.9993E+05	-7.6292E+07	-1.2474E+08	 8.0227E+07	-1.5886E+08	-6.8164E+05	 5.2594E+06	-2.3678E+09	-2.1500E+07	-9.0449E+07
    2.7450	 2.0665E+08	-2.4906E+08	-6.0190E-01	 6.5341E-03	 4.6990E-02	-6.6762E-01	-9.4962E-03	-2.8505E-02	-2.5945E-01	 1.6127E-03	-1.3037E-02	-2.4576E-01	-7.6410E-03	-3.0066E-03	-7.3944E+03	 8.5044E+04	-7.3061E+06	-1.1359E+04	 1.9990E+05	-7.6294E+07	-1.2474E+08	 8.0220E+07	-1.5886E+08	-7.1750E+05	 5.4648E+06	-2.3678E+09	-2.1474E+07	-9.0450E+07
    2.7500	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.4951E-03	 4.6990E-02	-6.6763E-01	-9.5506E-03	-2.8498E-02	-2.5947E-01	 1.5614E-03	-1.3037E-02	-2.4577E-01	-7.8617E-03	-3.0014E-03	-7.4058E+03	 8.4800E+04	-7.2947E+06	-1.0471E+04	 1.9986E+05	-7.6297E+07	-1.2473E+08	 8.0211E+07	-1.5887E+08	-7.5986E+05	 5.7307E+06	-2.3679E+09	-2.1472E+07	-9.0452E+07
    2.7550	 2.0664E+08	-2.4906E+08	-6.0192E-01	 6.4507E-03	 4.6991E-02	-6.6764E-01	-9.6161E-03	-2.8490E-02	-2.5948E-01	 1.5066E-03	-1.3037E-02	-2.4578E-01	-8.0806E-03	-2.9967E-03	-7.4519E+03	 8.4557E+04	-7.2823E+06	-9.6317E+03	 1.9984E+05	-7.6302E+07	-1.2472E+08	 8.0200E+07	-1.5888E+08	-8.0638E+05	 6.0455E+06	-2.3679E+09	-2.1494E+07	-9.0453E+07
    2.7600	 2.0664E+08	-2.4906E+08	-6.0194E-01	 6.4028E-03	 4.6993E-02	-6.6765E-01	-9.6898E-03	-2.8481E-02	-2.5949E-01	 1.4511E-03	-1.3038E-02	-2.4580E-01	-8.2845E-03	-2.9928E-03	-7.5237E+03	 8.4330E+04	-7.2695E+06	-8.8928E+03	 1.9982E+05	-7.6307E+07	-1.2471E+08	 8.0187E+07	-1.5889E+08	-8.5451E+05	 6.3949E+06	-2.3680E+09	-2.1538E+07	-9.0455E+07
    2.7650	 2.0663E+08	-2.4906E+08	-6.0195E-01	 6.3537E-03	 4.6994E-02	-6.6767E-01	-9.7682E-03	-2.8471E-02	-2.5950E-01	 1.3977E-03	-1.3039E-02	-2.4582E-01	-8.4623E-03	-2.9898E-03	-7.6120E+03	 8.4134E+04	-7.2569E+06	-8.2966E+03	 1.9981E+05	-7.6313E+07	-1.2469E+08	 8.0175E+07	-1.5890E+08	-9.0167E+05	 6.7615E+06	-2.3681E+09	-2.1601E+07	-9.0456E+07
    2.7700	 2.0663E+08	-2.4906E+08	-6.0197E-01	 6.3056E-03	 4.6995E-02	-6.6769E-01	-9.8473E-03	-2.8462E-02	-2.5950E-01	 1.3489E-03	-1.3040E-02	-2.4584E-01	-8.6051E-03	-2.9880E-03	-7.7055E+03	 8.3978E+04	-7.2449E+06	-7.8724E+03	 1.9983E+05	-7.6319E+07	-1.2468E+08	 8.0162E+07	-1.5891E+08	-9.4536E+05	 7.1270E+06	-2.3681E+09	-2.1677E+07	-9.0458E+07
    2.7750	 2.0663E+08	-2.4905E+08	-6.0199E-01	 6.2609E-03	 4.6997E-02	-6.6771E-01	-9.9227E-03	-2.8453E-02	-2.5950E-01	 1.3072E-03	-1.3041E-02	-2.4586E-01	-8.7070E-03	-2.9872E-03	-7.7931E+03	 8.3872E+04	-7.2343E+06	-7.6327E+03	 1.9986E+05	-7.6325E+07	-1.2467E+08	 8.0150E+07	-1.5892E+08	-9.8328E+05	 7.4718E+06	-2.3682E+09	-2.1759E+07	-9.0458E+07
    2.7800	 2.0662E+08	-2.4905E+08	-6.0200E-01	 6.2220E-03	 4.6998E-02	-6.6772E-01	-9.9902E-03	-2.8445E-02	-2.5949E-01	 1.2744E-03	-1.3042E-02	-2.4587E-01	-8.7651E-03	-2.9875E-03	-7.8640E+03	 8.3819E+04	-7.2253E+06	-7.5798E+03	 1.9989E+05	-7.6331E+07	-1.2466E+08	 8.0139E+07	-1.5892E+08	-1.0135E+06	 7.7767E+06	-2.3683E+09	-2.1842E+07	-9.0459E+07
    2.7850	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.1908E-03	 4.6999E-02	-6.6774E-01	-1.0046E-02	-2.8438E-02	-2.5949E-01	 1.2521E-03	-1.3042E-02	-2.4589E-01	-8.7793E-03	-2.9888E-03	-7.9085E+03	 8.3819E+04	-7.2186E+06	-7.6974E+03	 1.9993E+05	-7.6335E+07	-1.2465E+08	 8.0131E+07	-1.5893E+08	-1.0345E+06	 8.0241E+06	-2.3683E+09	-2.1919E+07	-9.0459E+07
    2.7900	 2.0662E+08	-2.4905E+08	-6.0202E-01	 6.1694E-03	 4.7001E-02	-6.6775E-01	-1.0086E-02	-2.8433E-02	-2.5949E-01	 1.2412E-03	-1.3042E-02	-2.4590E-01	-8.7522E-03	-2.9907E-03	-7.9220E+03	 8.3869E+04	-7.2143E+06	-7.9617E+03	 1.9997E+05	-7.6338E+07	-1.2465E+08	 8.0125E+07	-1.5893E+08	-1.0452E+06	 8.1986E+06	-2.3684E+09	-2.1983E+07	-9.0459E+07
    2.7950	 2.0662E+08	-2.4904E+08	-6.0203E-01	 6.1589E-03	 4.7002E-02	-6.6776E-01	-1.0108E-02	-2.8431E-02	-2.5949E-01	 1.2420E-03	-1.3042E-02	-2.4590E-01	-8.6886E-03	-2.9931E-03	-7.9014E+03	 8.3961E+04	-7.2129E+06	-8.3403E+03	 2.0002E+05	-7.6340E+07	-1.2464E+08	 8.0122E+07	-1.5893E+08	-1.0453E+06	 8.2886E+06	-2.3684E+09	-2.2030E+07	-9.0458E+07
    2.8000	 2.0662E+08	-2.4904E+08	-6.0203E-01	 6.1604E-03	 4.7002E-02	-6.6776E-01	-1.0110E-02	-2.8430E-02	-2.5949E-01	 1.2546E-03	-1.3042E-02	-2.4590E-01	-8.5952E-03	-2.9958E-03	-7.8477E+03	 8.4088E+04	-7.2143E+06	-8.7954E+03	 2.0005E+05	-7.6340E+07	-1.2464E+08	 8.0122E+07	-1.5893E+08	-1.0348E+06	 8.2865E+06	-2.3684E+09	-2.2055E+07	-9.0457E+07
    2.8050	 2.0662E+08	-2.4904E+08	-6.0202E-01	 6.1741E-03	 4.7002E-02	-6.6776E-01	-1.0091E-02	-2.8433E-02	-2.5949E-01	 1.2780E-03	-1.3041E-02	-2.4590E-01	-8.4793E-03	-2.9985E-03	-7.7659E+03	 8.4239E+04	-7.2185E+06	-9.2884E+03	 2.0009E+05	-7.6338E+07	-1.2464E+08	 8.0125E+07	-1.5892E+08	-1.0144E+06	 8.1905E+06	-2.3684E+09	-2.2056E+07	-9.0455E+07
    2.8100	 2.0662E+08	-2.4904E+08	-6.0201E-01	 6.1996E-03	 4.7002E-02	-6.6775E-01	-1.0052E-02	-2.8437E-02	-2.5950E-01	 1.3110E-03	-1.3040E-02	-2.4589E-01	-8.3488E-03	-3.0011E-03	-7.6648E+03	 8.4402E+04	-7.2254E+06	-9.7834E+03	 2.0011E+05	-7.6335E+07	-1.2465E+08	 8.0132E+07	-1.5892E+08	-9.8538E+05	 8.0033E+06	-2.3683E+09	-2.2035E+07	-9.0454E+07
    2.8150	 2.0662E+08	-2.4904E+08	-6.0200E-01	 6.2359E-03	 4.7001E-02	-6.6774E-01	-9.9947E-03	-2.8444E-02	-2.5950E-01	 1.3520E-03	-1.3039E-02	-2.4588E-01	-8.2115E-03	-3.0033E-03	-7.5571E+03	 8.4567E+04	-7.2348E+06	-1.0250E+04	 2.0012E+05	-7.6330E+07	-1.2466E+08	 8.0142E+07	-1.5891E+08	-9.4922E+05	 7.7333E+06	-2.3683E+09	-2.1992E+07	-9.0452E+07
    2.8200	 2.0663E+08	-2.4904E+08	-6.0199E-01	 6.2812E-03	 4.7000E-02	-6.6772E-01	-9.9216E-03	-2.8453E-02	-2.5951E-01	 1.3989E-03	-1.3038E-02	-2.4586E-01	-8.0744E-03	-3.0051E-03	-7.4514E+03	 8.4723E+04	-7.2461E+06	-1.0664E+04	 2.0011E+05	-7.6325E+07	-1.2467E+08	 8.0154E+07	-1.5890E+08	-9.0795E+05	 7.3947E+06	-2.3682E+09	-2.1931E+07	-9.0451E+07
    2.8250	 2.0663E+08	-2.4905E+08	-6.0197E-01	 6.3334E-03	 4.6998E-02	-6.6771E-01	-9.8368E-03	-2.8463E-02	-2.5950E-01	 1.4494E-03	-1.3037E-02	-2.4584E-01	-7.9435E-03	-3.0065E-03	-7.3625E+03	 8.4863E+04	-7.2589E+06	-1.1010E+04	 2.0009E+05	-7.6318E+07	-1.2468E+08	 8.0167E+07	-1.5889E+08	-8.6376E+05	 7.0053E+06	-2.3681E+09	-2.1858E+07	-9.0450E+07
    2.8300	 2.0664E+08	-2.4905E+08	-6.0195E-01	 6.3896E-03	 4.6996E-02	-6.6769E-01	-9.7452E-03	-2.8474E-02	-2.5950E-01	 1.5009E-03	-1.3036E-02	-2.4582E-01	-7.8236E-03	-3.0075E-03	-7.2993E+03	 8.4980E+04	-7.2725E+06	-1.1282E+04	 2.0007E+05	-7.6312E+07	-1.2470E+08	 8.0182E+07	-1.5888E+08	-8.1899E+05	 6.5867E+06	-2.3680E+09	-2.1777E+07	-9.0449E+07
    2.8350	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.4468E-03	 4.6994E-02	-6.6767E-01	-9.6520E-03	-2.8486E-02	-2.5949E-01	 1.5510E-03	-1.3036E-02	-2.4580E-01	-7.7183E-03	-3.0081E-03	-7.2740E+03	 8.5071E+04	-7.2863E+06	-1.1481E+04	 2.0002E+05	-7.6306E+07	-1.2471E+08	 8.0196E+07	-1.5887E+08	-7.7595E+05	 6.1627E+06	-2.3680E+09	-2.1697E+07	-9.0449E+07
    2.8400	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5018E-03	 4.6992E-02	-6.6765E-01	-9.5628E-03	-2.8497E-02	-2.5947E-01	 1.5972E-03	-1.3036E-02	-2.4578E-01	-7.6299E-03	-3.0084E-03	-7.2908E+03	 8.5133E+04	-7.2995E+06	-1.1613E+04	 1.9998E+05	-7.6300E+07	-1.2473E+08	 8.0210E+07	-1.5887E+08	-7.3686E+05	 5.7581E+06	-2.3679E+09	-2.1622E+07	-9.0449E+07
    2.8450	 2.0665E+08	-2.4906E+08	-6.0190E-01	 6.5515E-03	 4.6990E-02	-6.6763E-01	-9.4829E-03	-2.8507E-02	-2.5945E-01	 1.6372E-03	-1.3036E-02	-2.4577E-01	-7.5598E-03	-3.0086E-03	-7.3513E+03	 8.5166E+04	-7.3115E+06	-1.1691E+04	 1.9994E+05	-7.6295E+07	-1.2474E+08	 8.0222E+07	-1.5886E+08	-7.0370E+05	 5.3968E+06	-2.3678E+09	-2.1561E+07	-9.0450E+07
    2.8500	 2.0665E+08	-2.4906E+08	-6.0188E-01	 6.5929E-03	 4.6988E-02	-6.6761E-01	-9.4174E-03	-2.8515E-02	-2.5942E-01	 1.6691E-03	-1.3037E-02	-2.4576E-01	-7.5086E-03	-3.0088E-03	-7.4528E+03	 8.5175E+04	-7.3216E+06	-1.1729E+04	 1.9989E+05	-7.6292E+07	-1.2475E+08	 8.0232E+07	-1.5885E+08	-6.7811E+05	 5.1006E+06	-2.3677E+09	-2.1516E+07	-9.0451E+07
